raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
1047,826,1,10,17:31:37,25.724,25724
1047,839,1,10,17:31:40,21.615,21615
1047,8,1,10,17:31:49,22.012,22012
1047,847,1,10,17:31:56,22.085,22085
1047,850,3,48,18:41:11,23.217,23217
1047,849,2,35,18:17:41,22.384,22384
1047,844,1,22,17:54:48,22.178,22178
1047,841,1,27,18:03:41,21.480,21480
1047,825,2,47,18:39:11,23.098,23098
1047,20,1,35,18:17:15,22.040,22040
1047,817,1,39,18:23:37,22.123,22123
1052,815,3,38,19:11:20,24.191,24191
1052,842,3,39,19:13:55,24.983,24983
1052,4,2,29,18:57:13,24.775,24775
1052,846,2,33,19:03:11,25.640,25640
1052,844,2,32,19:01:40,24.176,24176
1052,840,2,28,18:55:23,25.525,25525
1052,841,2,30,18:58:53,24.223,24223
1052,1,2,28,18:54:40,24.076,24076
1052,817,2,32,19:01:44,24.655,24655
1052,8,2,29,18:57:06,24.046,24046
1052,839,2,31,19:00:29,24.471,24471
1052,847,2,36,19:08:48,24.248,24248
1052,849,2,32,19:02:32,23.983,23983
1052,854,2,33,19:04:27,25.343,25343
1052,832,2,37,19:09:53,24.341,24341
1052,852,2,33,19:03:36,24.328,24328
1052,822,3,54,19:36:21,24.566,24566
1052,830,2,39,19:12:13,23.848,23848
1052,20,1,24,18:49:08,24.626,24626
1053,839,5,33,16:25:06,56.733,56733
1053,20,5,33,16:25:15,52.043,52043
1053,854,4,32,16:25:16,51.222,51222
1053,853,4,32,16:25:22,49.729,49729
1053,842,4,33,16:25:09,56.083,56083
1053,852,3,33,16:24:52,1:03.280,63280
1053,847,1,26,15:47:53,29.983,29983
1053,8,3,33,16:24:42,1:02.892,62892
1053,830,2,33,15:58:11,27:01.361,1621361
1053,832,2,33,15:59:14,26:22.211,1582211
1053,817,2,33,15:59:25,26:14.827,1574827
1053,840,3,33,16:24:36,1:05.390,65390
1053,1,4,33,16:24:48,1:05.870,65870
1053,841,4,40,16:36:13,29.742,29742
1053,844,2,33,15:58:28,26:49.484,1609484
1053,815,2,33,15:59:11,26:21.158,1581158
1053,846,2,33,15:59:06,26:24.953,1584953
1053,822,1,28,15:50:46,30.167,30167
1053,4,3,33,16:25:04,57.601,57601
1054,822,4,63,16:33:39,26.573,26573
1054,1,3,37,15:57:46,26.907,26907
1054,830,4,64,16:34:55,26.319,26319
1054,832,3,21,15:36:07,25.892,25892
1054,815,3,51,16:17:18,26.607,26607
1054,846,3,22,15:37:29,26.952,26952
1054,839,3,22,15:37:35,27.033,27033
1054,844,3,25,15:41:44,27.082,27082
1054,842,3,24,15:40:23,26.172,26172
1054,20,3,22,15:37:40,26.620,26620
1054,847,3,28,15:46:30,26.843,26843
1054,841,3,22,15:37:41,26.729,26729
1054,817,3,41,16:03:56,28.639,28639
1054,4,3,40,16:02:37,26.442,26442
1054,852,3,21,15:36:23,26.202,26202
1054,840,3,39,16:01:22,26.027,26027
1054,849,3,24,15:40:50,26.595,26595
1054,854,3,32,15:52:09,27.245,27245
1054,853,4,43,16:08:31,26.984,26984
1055,841,2,39,16:00:52,22.871,22871
1055,847,2,28,15:44:52,21.919,21919
1055,849,3,50,16:16:19,22.405,22405
1055,842,2,47,16:11:47,26.065,26065
1055,4,2,61,16:31:41,23.479,23479
1055,20,2,38,15:59:08,21.973,21973
1055,832,2,46,16:09:50,21.856,21856
1055,840,2,39,16:00:28,21.432,21432
1055,853,2,42,16:05:36,22.502,22502
1055,822,2,53,16:18:52,21.638,21638
1055,839,1,23,15:37:33,22.798,22798
1055,846,2,51,16:17:08,22.467,22467
1055,854,2,50,16:16:33,22.310,22310
1055,830,2,60,16:28:18,21.592,21592
1055,817,2,46,16:09:49,21.762,21762
1055,815,2,57,16:24:55,21.345,21345
1055,1,2,42,16:03:32,22.078,22078
1055,844,2,58,16:26:05,22.292,22292
1055,8,1,37,15:57:41,21.572,21572
1056,1,2,67,16:28:48,24.244,24244
1056,846,1,30,15:41:20,23.874,23874
1056,842,1,30,15:41:23,24.428,24428
1056,20,1,31,15:42:42,24.369,24369
1056,847,1,31,15:43:46,23.928,23928
1056,832,1,32,15:43:47,24.150,24150
1056,841,1,33,15:45:42,24.521,24521
1056,830,1,34,15:46:10,23.746,23746
1056,815,1,35,15:47:44,24.548,24548
1056,853,1,34,15:48:25,25.202,25202
1056,817,1,36,15:49:52,24.715,24715
1056,839,1,37,15:50:48,23.935,23935
1056,854,1,37,15:52:43,24.797,24797
1056,8,1,43,15:58:41,24.077,24077
1056,849,1,43,15:59:23,23.703,23703
1056,4,1,45,16:01:34,23.803,23803
1056,840,1,58,16:17:28,23.474,23474
1056,852,1,64,16:26:09,24.430,24430
1057,847,4,48,17:37:18,33:56.172,2036172
1057,841,4,48,17:37:08,33:37.324,2017324
1057,4,4,48,17:37:04,33:34.526,2014526
1057,846,3,48,17:36:57,33:30.409,2010409
1057,854,5,48,17:37:47,33:34.176,2014176
1057,844,3,48,17:36:53,33:22.544,2002544
1057,852,3,48,17:36:55,33:23.526,2003526
1057,849,2,48,17:37:10,34:08.175,2048175
1057,853,6,48,18:09:58,1:26.440,86440
1057,832,3,48,17:36:58,33:32.724,2012724
1057,1,3,48,17:36:47,33:20.923,2000923
1057,842,3,48,17:36:52,33:21.830,2001830
1057,822,3,48,17:37:13,33:55.229,2035229
1057,817,3,48,17:37:00,33:35.163,2015163
1057,830,1,12,16:25:37,19.769,19769
1057,815,3,48,17:36:45,33:18.466,1998466
1057,8,3,48,17:37:06,33:36.437,2016437
1057,20,3,48,17:36:49,33:20.416,2000416
1059,844,2,38,16:07:29,31.368,31368
1059,852,1,15,15:28:52,30.226,30226
1059,854,1,15,15:29:09,31.457,31457
1059,817,1,16,15:30:21,29.951,29951
1059,822,1,17,15:31:34,30.572,30572
1059,832,1,17,15:32:00,30.534,30534
1059,842,1,17,15:32:01,30.781,30781
1059,847,1,17,15:32:17,30.092,30092
1059,830,2,32,15:56:20,30.123,30123
1059,4,1,18,15:33:49,31.288,31288
1059,849,1,18,15:34:01,29.775,29775
1059,1,1,19,15:34:46,30.263,30263
1059,815,1,24,15:43:14,29.682,29682
1059,846,1,24,15:43:44,30.531,30531
1059,839,1,28,15:50:47,30.207,30207
1059,841,1,28,15:50:48,30.586,30586
1059,853,1,31,15:56:17,30.983,30983
1059,8,1,33,15:59:18,31.327,31327
1059,840,1,34,16:00:37,30.996,30996
1059,20,1,37,16:05:29,31.069,31069
1058,844,2,37,15:47:22,21.924,21924
1058,849,2,25,15:34:10,21.953,21953
1058,853,1,21,15:28:40,22.759,22759
1058,841,1,23,15:30:50,21.210,21210
1058,847,2,26,15:34:49,46.315,46315
1058,815,2,54,16:06:26,20.961,20961
1058,852,1,26,15:34:15,21.234,21234
1058,822,1,27,15:34:56,21.752,21752
1058,4,1,27,15:35:25,21.131,21131
1058,20,1,27,15:35:28,21.546,21546
1058,1,2,69,16:23:22,21.640,21640
1058,840,1,28,15:36:35,20.936,20936
1058,830,1,29,15:36:53,20.936,20936
1058,846,1,31,15:39:53,21.692,21692
1058,854,1,33,15:43:09,22.400,22400
1058,8,1,36,15:46:10,21.227,21227
1058,839,1,36,15:46:14,21.238,21238
1058,832,1,41,15:51:48,21.226,21226
1058,817,1,41,15:52:04,21.410,21410
1060,841,2,29,15:39:18,27.122,27122
1060,852,2,51,16:04:57,26.604,26604
1060,842,2,45,15:57:48,20.850,20850
1060,840,2,46,15:59:19,21.472,21472
1060,20,2,49,16:02:39,20.841,20841
1060,853,2,45,15:58:58,23.182,23182
1060,817,1,29,15:38:55,21.151,21151
1060,846,1,30,15:39:39,26.474,26474
1060,822,1,30,15:39:41,21.071,21071
1060,847,1,30,15:40:16,21.606,21606
1060,1,2,53,16:06:32,21.421,21421
1060,830,2,60,16:14:03,21.236,21236
1060,815,1,32,15:42:28,21.735,21735
1060,4,1,32,15:42:41,22.663,22663
1060,849,1,33,15:44:01,21.152,21152
1060,844,1,34,15:44:47,21.143,21143
1060,854,1,34,15:45:26,21.798,21798
1060,8,1,37,15:48:30,21.896,21896
1060,832,1,48,16:01:07,21.431,21431
1061,844,2,29,16:26:18,28.433,28433
1061,1,2,27,16:23:17,40.266,40266
1061,822,2,22,16:15:42,28.209,28209
1061,846,2,21,16:14:08,31.706,31706
1061,817,2,20,16:12:48,28.817,28817
1061,20,2,18,16:10:08,28.145,28145
1061,4,2,24,16:19:10,29.743,29743
1061,832,2,28,16:25:06,37.509,37509
1061,8,2,18,16:09:59,28.110,28110
1061,839,2,19,16:11:30,28.772,28772
1061,840,2,23,16:17:39,28.213,28213
1061,842,3,46,16:53:40,28.180,28180
1061,841,2,23,16:17:51,28.137,28137
1061,847,2,18,16:10:03,27.812,27812
1061,852,2,30,16:28:42,29.134,29134
1061,854,2,24,16:20:00,29.319,29319
1061,849,2,19,16:11:41,27.543,27543
1061,853,2,25,16:21:37,29.253,29253
1061,815,4,48,16:56:54,29.082,29082
1062,830,5,40,16:27:50,20.848,20848
1062,853,2,2,15:08:34,24:17.420,1457420
1062,846,1,1,15:05:33,38.267,38267
1062,841,5,33,16:18:12,21.874,21874
1062,1,4,47,16:36:41,21.208,21208
1062,839,3,37,16:22:34,21.642,21642
1062,20,3,36,16:21:14,22.703,22703
1062,832,3,32,16:15:52,21.951,21951
1062,852,3,22,16:02:06,21.819,21819
1062,849,3,23,16:03:29,22.704,22704
1062,4,3,39,16:25:35,21.523,21523
1062,847,3,21,16:00:52,22.186,22186
1062,8,4,53,16:45:57,21.172,21172
1062,854,3,34,16:19:34,22.113,22113
1062,842,4,68,17:05:56,21.543,21543
1062,817,3,20,15:59:29,21.623,21623
